441	935	10.9467
441	952	2.25423
441	955	2.44927
441	956	2.43513
441	961	2.58947
441	963	2.54897
441	977	3.4219
441	981	3.5837
441	987	3.85823
441	993	4.0521
441	995	4.11284
441	996	4.23189
441	998	4.28359
441	999	4.28608
441	1000	4.28591
442	145	5.09877
442	388	3.08275
442	399	6.57289
442	697	0.000793483
442	772	7.43603
442	809	1.31277
442	834	9.94853
442	837	1.61787
442	861	2.23146
442	877	2.48252
442	917	3.54041
442	926	3.68657
442	930	3.97539
442	932	3.9344
442	937	4.12581
442	939	4.14118
442	944	4.20792
442	946	4.1716
442	951	4.32568
442	954	4.38414
442	998	15.9827
443	393	5.45255
443	452	1.2029
443	531	1.62114
443	532	1.47902
443	545	2.20696
443	667	2.5946
443	712	3.21841
443	715	2.94445
443	732	3.07131
443	757	3.35995
443	767	6.23333
443	811	4.1747
443	843	7.15163
443	864	4.53649
443	873	4.50519
443	881	4.52715
443	886	4.70186
443	904	3.7955
443	939	9.45349
443	961	9.14978
443	975	10.8845
444	205	6.60025
444	231	3.6057
444	518	5.79842
444	775	9.53623
444	881	8.77112
444	948	1.99273
444	952	2.06554
444	955	2.26057
444	956	2.24643
444	961	2.40077
444	963	2.36027
444	977	3.23321
444	980	13.8061
444	987	3.66954
444	993	3.86341
444	995	3.92415
444	996	4.04319
444	997	4.06009
444	998	4.09489
444	999	4.09738
444	1000	4.09721
445	81	1.58846
445	137	1.91933
445	160	1.56485
445	229	1.74887
445	469	2.80892
445	483	2.7521
445	563	5.93411
445	604	3.20827
445	624	3.28518
445	645	3.34649
445	650	8.08889
445	652	3.43362
445	665	3.21416
445	668	3.65574
445	685	3.77012
445	705	3.88141
445	735	9.08698
445	833	5.02166
445	838	4.83661
445	889	10.3898
445	906	12.6571
446	257	5.92788
446	291	7.22628
446	340	0.990388
446	456	5.46651
446	515	0.0986241
446	744	0.972461
446	763	0.839154
446	803	1.94028
446	808	1.94519
446	814	10.5266
446	823	8.4209
446	867	3.25077
446	879	10.5467
446	887	3.30586
446	899	3.60589
446	931	4.42839
446	943	4.64687
446	970	5.38949
446	974	5.37857
446	978	5.5894
446	983	5.73693
447	77	3.23962
447	182	2.80091
447	190	0.901374
447	203	0.125828
447	245	6.85794
447	317	0.353604
447	474	1.79606
447	633	2.24468
447	666	2.64482
447	692	3.10327
447	735	3.38047
447	751	3.62608
447	802	4.25142
447	859	4.55859
447	876	4.92736
447	884	10.4283
447	895	5.23713
447	905	5.31568
447	908	11.6799
447	921	13.1066
447	925	5.65128
448	199	5.24388
448	605	4.41144
448	668	5.95097
448	791	8.86528
448	817	8.68783
448	952	1.97265
448	955	2.16769
448	956	2.15355
448	961	2.30789
448	963	2.26739
448	971	14.9284
448	977	3.14033
448	981	3.30212
448	987	3.57665
448	993	3.77052
448	995	3.83126
448	996	3.95031
448	997	3.96721
448	998	4.00201
448	999	4.0045
448	1000	4.00433
449	291	5.75392
449	504	1.87848
449	593	2.23736
449	744	0.414741
449	781	1.15508
449	792	1.29672
449	808	1.38747
449	838	8.26815
449	867	2.69305
449	887	2.74814
449	893	3.08638
449	899	3.04817
449	931	3.87066
449	943	4.08915
449	960	4.46796
449	970	4.83177
449	974	4.82085
449	978	5.03168
449	983	5.17921
449	988	14.8492
449	991	15.1224
450	54	1.32927
450	78	1.64958
450	99	1.55848
450	158	3.2852
450	209	1.93317
450	240	4.54515
450	365	7.79541
450	406	3.15834
450	422	2.94916
450	464	2.94307
450	520	2.99709
450	558	3.32878
450	615	3.62751
450	674	4.07497
450	708	7.2901
450	722	4.2808
450	746	4.54936
450	760	4.60567
450	782	9.53613
450	826	5.13179
450	989	15.6603
451	97	1.09578
451	105	1.06969
451	119	1.05019
451	394	1.59953
451	407	1.56023
451	432	2.22401
451	528	2.3896
451	607	2.83763
451	717	6.5748
451	719	3.59514
451	725	3.88599
451	752	3.85913
451	772	4.17602
451	807	4.61129
451	844	4.94858
451	860	5.13291
451	862	5.13291
451	871	9.37173
451	879	7.92335
451	924	9.49932
451	988	13.6982
452	219	5.36433
452	302	1.4704
452	393	1.48176
452	411	5.33111
452	443	1.2029
452	563	2.29989
452	657	2.53621
452	689	3.05145
452	701	2.96294
452	715	3.21649
452	732	3.34336
452	754	3.73612
452	758	3.81049
452	811	4.44674
452	849	9.96472
452	864	4.80853
452	869	8.20714
452	873	4.77723
452	885	8.67925
452	886	4.9739
452	974	10.5794
453	68	0.898864
453	182	0.840187
453	415	1.52714
453	428	2.89177
453	475	2.11479
453	577	2.77938
453	586	2.53131
453	596	6.68832
453	608	3.26103
453	635	3.34409
453	673	3.21655
453	753	3.77088
453	784	5.41732
453	799	4.33872
453	805	4.43948
453	830	4.93526
453	836	4.96549
453	863	5.15443
453	878	8.23053
453	949	11.3729
453	957	13.5299
454	68	0.804615
454	130	0.5155
454	238	1.22788
454	425	1.52447
454	548	2.12379
454	586	2.43706
454	608	3.16678
454	635	3.24984
454	693	5.77412
454	734	3.70684
454	753	3.67663
454	777	3.8469
454	799	4.24447
454	805	4.34523
454	830	4.84102
454	836	4.87124
454	841	5.90963
454	863	5.06018
454	929	9.84371
454	978	11.5643
454	985	13.5097
455	16	5.85359
455	344	8.3872
455	603	7.34011
455	636	8.47928
455	647	8.43642
455	795	9.6093
455	948	1.99273
455	952	2.06554
455	955	2.26057
455	956	2.24643
455	961	2.40077
455	963	2.36027
455	977	3.23321
455	987	3.66954
455	993	3.86341
455	995	3.92415
455	996	4.04319
455	997	4.06009
455	998	4.09489
455	999	4.09738
455	1000	4.09721
456	251	1.27643
456	266	1.57121
456	309	1.83244
456	446	5.46651
456	468	2.03727
456	486	2.13521
456	500	2.41708
456	526	2.46345
456	600	2.96861
456	684	3.60206
456	699	3.30943
456	713	3.78356
456	716	3.80427
456	781	8.84419
456	782	4.0498
456	832	4.65262
456	840	4.66166
456	842	4.82918
456	848	8.51178
456	879	9.48746
456	983	14.5401
457	136	1.48112
457	252	4.88153
457	309	1.91462
457	327	2.17518
457	346	1.43347
457	408	3.52763
457	521	2.49388
457	526	2.54562
457	600	3.05079
457	682	3.31234
457	699	3.39161
457	713	3.86573
457	732	8.19479
457	740	3.93201
457	782	4.13198
457	825	7.60752
457	832	4.7348
457	840	4.74383
457	842	4.91136
457	868	10.7183
457	932	13.1844
458	354	3.81142
458	495	1.23473
458	517	1.80737
458	568	2.13227
458	573	2.02097
458	597	2.05426
458	614	1.93533
458	710	5.13856
458	732	6.01746
458	767	3.15891
458	795	3.75918
458	797	3.73646
458	816	7.0535
458	819	3.94461
458	841	6.34615
458	845	4.17975
458	875	4.58151
458	890	4.82069
458	892	4.94025
458	936	11.0119
458	987	12.5516
459	10	0.825761
459	59	2.88428
459	480	1.49967
459	495	1.40242
459	552	2.53071
459	566	2.12176
459	579	2.01646
459	694	7.02437
459	738	3.31424
459	792	6.67652
459	795	3.92687
459	797	3.90415
459	819	4.1123
459	828	4.09647
459	845	4.34744
459	858	9.45107
459	866	8.9531
459	875	4.7492
459	890	4.98838
459	892	5.10794
459	917	12.3038
460	115	6.60035
460	176	1.49279
460	211	1.41649
460	226	6.8885
460	323	2.29023
460	327	2.56557
460	346	1.82386
460	423	2.74299
460	468	2.50984
460	471	2.67588
460	521	2.88427
460	539	9.92126
460	600	3.44117
460	673	10.4295
460	682	3.70273
460	713	4.25612
460	716	4.27684
460	782	4.52236
460	800	11.5321
460	832	5.12519
460	840	5.13422
461	254	1.17267
461	298	2.71767
461	350	4.322
461	363	3.99917
461	462	2.10362
461	477	2.10694
461	590	2.89536
461	610	3.02279
461	695	3.35211
461	718	3.44639
461	725	3.65438
461	752	3.62752
461	761	3.83702
461	807	4.37968
461	826	8.14357
461	844	4.71697
461	860	4.9013
461	862	4.9013
461	875	8.49766
461	958	10.123
461	965	10.3123
462	39	3.44429
462	308	1.21352
462	325	1.69206
462	407	1.51265
462	461	2.10362
462	514	2.3745
462	549	2.43036
462	569	2.85141
462	595	6.45116
462	607	2.79006
462	690	4.71516
462	719	3.54757
462	725	3.83842
462	772	4.12844
462	807	4.56371
462	828	7.28387
462	844	4.90101
462	860	5.08534
462	862	5.08533
462	923	11.933
462	988	14.2848
463	65	1.55912
463	81	1.76111
463	129	1.36871
463	248	4.60515
463	327	7.34731
463	469	2.98157
463	484	2.73233
463	494	6.41436
463	507	3.09059
463	525	3.23883
463	535	2.96773
463	604	3.38092
463	631	3.54141
463	645	3.51914
463	668	3.82839
463	685	3.94277
463	731	9.0483
463	743	11.2745
463	766	9.40358
463	833	5.19432
463	838	5.00926
464	54	1.11574
464	205	6.69947
464	353	1.95379
464	406	2.94481
464	416	2.84252
464	439	2.2264
464	450	2.94307
464	518	5.89764
464	520	2.78356
464	558	3.11526
464	607	8.84277
464	615	3.41398
464	623	3.51711
464	638	3.61617
464	674	3.86144
464	696	6.19595
464	746	4.33583
464	768	7.3605
464	784	4.5294
464	826	4.91826
464	949	13.1192
465	64	2.87476
465	170	2.84766
465	298	3.43233
465	302	1.31698
465	337	1.1344
465	545	2.32558
465	603	3.5832
465	649	2.46902
465	657	2.38279
465	667	2.71323
465	754	3.5827
465	763	4.22785
465	811	4.29332
465	844	7.26228
465	864	4.65512
465	873	4.62381
465	881	4.64578
465	886	4.82048
465	898	9.74375
465	938	11.0466
465	969	12.2509
466	89	5.962
466	139	2.28544
466	263	4.22438
466	698	0.000763965
466	843	1.19981
466	855	13.1286
466	874	1.85666
466	891	9.91326
466	897	12.6301
466	913	2.87562
466	920	3.12371
466	921	3.10724
466	923	3.19916
466	938	3.64476
466	950	3.82504
466	957	3.98611
466	964	4.15652
466	966	4.13455
466	967	4.27932
466	969	4.31649
466	976	4.53827
467	79	3.68272
467	115	0.366872
467	116	4.16952
467	164	0.588623
467	323	3.87349
467	337	3.20551
467	343	0.485723
467	350	0.511536
467	659	8.52551
467	714	2.89185
467	755	3.17667
467	764	3.21977
467	819	10.4768
467	823	4.30669
467	841	4.69006
467	884	5.41856
467	889	5.42351
467	900	5.48957
467	901	5.59453
467	918	14.1923
467	924	5.95287
468	258	8.16806
468	327	2.1417
468	456	2.03727
468	460	2.50984
468	471	2.25201
468	517	3.37251
468	567	2.77107
468	682	3.27886
468	684	3.65076
468	699	3.35812
468	713	3.83225
468	740	3.89853
468	766	3.09775
468	782	4.09849
468	810	6.52486
468	832	4.70132
468	836	8.71946
468	840	4.71035
468	842	4.87788
468	846	7.6485
468	979	10.5663
469	94	1.87846
469	175	2.26883
469	211	0.963404
469	293	2.74217
469	357	5.66223
469	419	1.98042
469	445	2.80892
469	463	2.98157
469	484	3.00341
469	511	3.05743
469	535	3.2388
469	604	3.652
469	665	3.65789
469	668	4.09947
469	681	3.98188
469	833	5.46539
469	838	5.28034
469	891	6.84351
469	923	11.2663
469	929	10.3205
469	939	11.0879
470	317	5.40389
470	388	3.01762
470	526	6.13962
470	602	6.059
470	617	0.00101566
470	669	0.00169483
470	809	1.69358
470	857	2.57065
470	861	2.61228
470	872	3.00137
470	877	2.86334
470	917	3.92122
470	926	4.06739
470	932	4.31522
470	937	4.50663
470	939	4.522
470	944	4.58873
470	951	4.7065
470	954	4.76496
470	966	13.4577
470	968	14.0453
471	29	1.1842
471	136	1.61368
471	149	5.24419
471	192	5.76624
471	235	4.60537
471	346	1.56603
471	365	2.08395
471	460	2.67588
471	468	2.25201
471	521	2.62644
471	565	3.19641
471	682	3.4449
471	684	3.8168
471	716	4.01901
471	740	4.06457
471	746	7.80269
471	782	4.26453
471	832	4.86736
471	840	4.87639
471	842	5.04392
471	896	12.6703
471	980	15.4993
472	221	1.49946
472	296	5.68793
472	320	1.58519
472	424	2.89048
472	582	6.29395
472	676	0.440139
472	680	5.70914
472	781	2.09306
472	803	2.32054
472	808	2.32545
472	829	2.87509
472	845	8.01892
472	856	3.1029
472	887	3.68612
472	899	3.98615
472	908	9.24944
472	931	4.80865
472	943	5.02713
472	963	13.757
472	974	5.75883
472	978	5.96966
472	983	6.11719
473	17	0.000527942
473	39	1.07953
473	121	0.860353
473	167	1.12845
473	273	1.43467
473	290	1.32305
473	506	5.35543
473	561	3.20934
473	576	3.30642
473	577	5.40091
473	583	3.38221
473	618	3.07949
473	636	6.5981
473	776	4.92965
473	783	4.88111
473	822	5.4329
473	839	5.68687
473	850	5.84062
473	858	6.02017
473	866	8.94133
473	934	11.4024
473	984	13.8944
474	142	2.53836
474	147	3.20342
474	154	0.717069
474	283	0.926258
474	305	1.4557
474	314	0.794353
474	447	1.79606
474	478	1.46649
474	595	8.29665
474	644	3.52965
474	724	6.39185
474	728	3.7276
474	735	3.97365
474	742	5.53631
474	802	4.8446
474	859	5.15177
474	871	5.22828
474	895	5.83031
474	896	10.9365
474	905	5.90886
474	925	6.24446
474	984	14.671
475	152	1.03801
475	174	3.77686
475	291	4.03797
475	373	3.4941
475	453	2.11479
475	577	2.86175
475	586	2.61368
475	609	2.68993
475	662	3.5285
475	670	3.54846
475	673	3.29891
475	734	3.88345
475	777	4.02351
475	799	4.42109
475	805	4.52185
475	863	5.2368
475	908	5.40815
475	941	7.97391
475	956	8.81554
475	969	9.1773
475	970	8.5217
475	979	8.20204
476	143	5.36424
476	317	4.77121
476	539	7.16833
476	581	7.2795
476	624	5.6101
476	660	0.23557
476	784	6.89732
476	792	1.54169
476	803	1.62754
476	808	1.63244
476	867	2.93803
476	887	2.99311
476	893	3.33135
476	899	3.29314
476	931	4.11564
476	943	4.33413
476	960	4.71293
476	970	5.07675
476	974	5.06582
476	978	5.27666
476	981	14.5169
476	983	5.42419
477	255	3.83978
477	322	4.05851
477	325	1.69537
477	360	1.95252
477	390	1.53452
477	461	2.10694
477	569	2.85473
477	590	3.08272
477	610	3.21014
477	685	8.1837
477	695	3.53946
477	729	7.55341
477	752	3.81487
477	761	4.02437
477	772	4.13176
477	807	4.56703
477	828	7.99027
477	844	4.90432
477	854	9.81084
477	860	5.08865
477	862	5.08865
477	920	10.1792
478	2	7.1937
478	97	4.0478
478	403	1.52104
478	434	1.53758
478	474	1.46649
478	527	7.48982
478	538	1.00325
478	557	10.1468
478	621	9.13325
478	644	2.6069
478	666	2.31525
478	692	2.7737
478	728	2.80485
478	751	3.29651
478	802	3.92185
478	859	4.22902
478	871	4.30553
478	876	4.59779
478	892	13.5752
478	895	4.90756
478	905	4.98611
478	925	5.32171
479	165	5.48932
479	396	3.39856
479	417	6.60024
479	600	10.4525
479	671	5.62568
479	773	8.76954
479	860	11.255
479	948	2.1587
479	952	2.23151
479	955	2.42654
479	956	2.4124
479	963	2.52625
479	977	3.39918
479	981	3.56097
479	987	3.83551
479	993	4.02938
479	995	4.09012
479	996	4.20916
479	997	4.22606
479	998	4.26086
479	999	4.26335
479	1000	4.26318
480	120	2.91808
480	125	0.794245
480	236	0.727493
480	459	1.49967
480	568	2.42012
480	579	2.13662
480	614	2.22318
480	688	3.01649
480	741	3.16152
480	767	3.44676
480	795	4.04703
480	799	3.91096
480	819	4.23246
480	828	4.21663
480	845	4.46761
480	875	4.86936
480	890	5.10854
480	892	5.2281
480	918	9.96967
480	977	11.6025
480	987	11.7831
480	999	11.4338
481	129	1.46825
481	160	1.83704
481	161	5.8683
481	246	5.6372
481	253	6.63133
481	309	7.43934
481	312	6.31331
481	364	5.55808
481	484	2.83187
481	511	2.88589
481	535	3.06727
481	578	3.09015
481	604	3.48046
481	624	3.55737
481	652	3.70581
481	665	3.48635
481	668	3.92793
481	681	3.81034
481	685	4.04231
481	833	5.29385
481	838	5.1088
481	930	14.1403
482	62	2.99559
482	378	1.23992
482	489	3.46662
482	541	5.79846
482	651	2.59602
482	671	2.54736
482	680	2.75857
482	730	5.13564
482	747	3.35551
482	759	3.35327
482	782	7.02711
482	793	3.74313
482	810	4.08363
482	814	4.06702
482	817	4.04795
482	818	4.08895
482	821	4.13202
482	824	4.2374
482	833	6.93941
482	834	4.34928
482	903	10.7167
482	964	12.5194
483	26	1.90982
483	81	1.97537
483	125	2.67926
483	229	2.13578
483	293	2.68535
483	445	2.7521
483	496	1.75884
483	525	3.45308
483	535	3.18199
483	578	3.20487
483	624	3.67209
483	631	3.75567
483	668	4.04265
483	681	3.92506
483	705	4.26832
483	830	7.37886
483	833	5.40857
483	838	5.22352
483	862	6.38257
483	886	7.73712
483	973	12.2379
483	988	13.3903
484	26	1.7174
484	65	1.58096
484	196	1.88254
484	300	7.7308
484	329	7.59826
484	463	2.73233
484	469	3.00341
484	481	2.83187
484	507	3.11243
484	511	2.8082
484	523	7.22402
484	533	7.91987
484	551	8.85308
484	604	3.40276
484	645	3.54098
484	652	3.62811
484	665	3.40866
484	681	3.73264
484	685	3.96461
484	833	5.21615
484	838	5.0311
484	888	12.2594
485	177	3.3403
485	190	3.28712
485	247	3.19247
485	420	1.28118
485	570	1.48718
485	633	1.97553
485	666	2.37567
485	683	4.18712
485	692	2.83411
485	735	3.11132
485	796	5.02084
485	859	4.28943
485	871	4.36595
485	876	4.65821
485	878	4.86433
485	895	4.96797
485	905	5.04652
485	921	7.58824
485	923	8.80579
485	925	5.38213
485	970	9.27505
485	995	11.8635
486	266	1.71783
486	323	1.9643
486	324	2.06738
486	327	2.23963
486	331	5.4418
486	416	4.01726
486	417	2.30433
486	456	2.13521
486	521	2.55833
486	600	3.11524
486	682	3.37679
486	699	3.45606
486	707	5.48406
486	713	3.93019
486	716	3.9509
486	782	4.19643
486	832	4.79925
486	840	4.80829
486	842	4.97581
486	872	9.00466
486	965	12.4319
486	978	15.1937
487	45	1.49623
487	350	2.75854
487	391	2.71793
487	492	3.99269
487	624	4.34515
487	726	1.90523
487	755	2.08757
487	762	7.11468
487	770	8.12071
487	780	9.47295
487	804	3.06078
487	823	3.21759
487	841	3.60096
487	859	8.78605
487	869	3.97215
487	884	4.32945
487	897	4.26076
487	900	4.40047
487	901	4.50543
487	904	4.41729
487	908	9.74276
487	924	4.86377
488	398	2.52747
488	558	4.37432
488	815	0.283546
488	820	7.20787
488	827	0.537777
488	836	9.57461
488	847	1.20018
488	849	1.11512
488	891	6.84907
488	909	2.95321
488	918	3.06517
488	922	3.19474
488	929	3.73382
488	930	8.15381
488	958	4.34855
488	959	4.45626
488	972	4.85867
488	983	12.9016
488	984	5.37537
488	988	5.54311
488	989	5.54276
488	990	5.5424
489	153	2.44582
489	482	3.46662
489	750	8.40265
489	760	7.0911
489	793	7.26582
489	805	9.06588
489	952	2.20449
489	955	2.39952
489	956	2.38539
489	957	13.8346
489	961	2.53972
489	963	2.49923
489	977	3.37216
489	981	3.53395
489	987	3.80849
489	993	4.00236
489	995	4.0631
489	996	4.18215
489	997	4.19904
489	998	4.23385
489	999	4.23633
489	1000	4.23616
490	147	6.90819
490	183	10.2789
490	276	5.26455
490	390	8.22117
490	620	7.3649
490	878	13.5418
490	948	1.99915
490	952	2.07196
490	955	2.26699
490	956	2.25285
490	961	2.40719
490	963	2.36669
490	977	3.23963
490	981	3.40142
490	987	3.67596
490	993	3.86983
490	995	3.93057
490	996	4.04961
490	997	4.06651
490	998	4.10131
490	999	4.1038
490	1000	4.10363
491	306	4.19608
491	373	7.53095
491	616	5.38399
491	735	5.66522
491	801	9.98256
491	807	6.95169
491	908	1.55073
491	928	2.21885
491	933	2.30763
491	936	11.8752
491	953	2.85654
491	962	3.0164
491	965	3.15977
491	973	3.51993
491	975	3.62015
491	980	3.90213
491	982	4.02808
491	985	4.14426
491	986	4.19973
491	991	4.26107
491	992	4.37204
491	994	4.48359
492	180	5.60169
492	294	3.37939
492	487	3.99269
492	598	5.44232
492	647	6.57256
492	687	0.040982
492	787	1.23746
492	809	1.72013
492	837	2.02524
492	872	3.02793
492	877	2.88989
492	899	10.5407
492	926	4.09394
492	930	4.38275
492	932	4.34177
492	937	4.53318
492	942	4.59797
492	944	4.61529
492	946	4.57897
492	951	4.73305
492	954	4.79151
492	995	16.0768
493	5	8.06827
493	379	5.22182
493	577	8.88392
493	590	5.14678
493	678	8.13869
493	798	0.938435
493	853	2.05115
493	854	2.00585
493	880	2.71565
493	896	3.08436
493	898	2.94037
493	902	2.91276
493	912	3.27389
493	919	3.32374
493	927	3.74422
493	936	3.89606
493	940	3.99511
493	941	3.92233
493	947	4.12643
493	949	4.06436
493	968	4.61573
493	974	16.1149
494	33	2.61566
494	195	0.864657
494	316	0.921007
494	463	6.41436
494	556	1.87799
494	651	2.79719
494	747	3.55668
494	759	3.55444
494	765	5.40403
494	771	3.66476
494	793	3.9443
494	810	4.2848
494	814	4.26819
494	817	4.24912
494	818	4.29012
494	821	4.33319
494	824	4.43857
494	834	4.55045
494	835	7.90639
494	850	4.44571
494	963	12.9686
494	989	11.8532
495	43	7.09908
495	303	1.01528
495	346	3.45879
495	393	5.4761
495	458	1.23473
495	459	1.40242
495	555	1.97596
495	568	2.32288
495	597	2.24486
495	599	9.63046
495	688	2.91924
495	741	3.06427
495	795	3.94978
495	797	3.92707
495	799	10.5462
495	819	4.13522
495	828	4.11938
495	836	15.3955
495	845	4.37036
495	875	4.77211
495	890	5.01129
495	892	5.13086
496	210	6.27014
496	389	1.77019
496	408	1.47165
496	483	1.75884
496	683	0.476078
496	691	0.518543
496	706	1.055
496	756	6.57814
496	792	2.11318
496	835	8.93494
496	856	2.98138
496	865	3.36311
496	867	3.50952
496	885	3.75134
496	899	3.86463
496	931	4.68713
496	943	4.90562
496	960	5.28442
496	978	5.84815
496	983	5.99568
496	989	12.8817
496	995	15.1916
497	16	4.78944
497	598	0.00393415
497	619	0.000871749
497	633	8.64482
497	750	9.7448
497	759	8.29063
497	789	0.434707
497	837	9.82679
497	843	1.70693
497	860	10.3091
497	874	2.36378
497	913	3.38274
497	916	3.4692
497	923	3.70628
497	938	4.15188
497	945	4.20117
497	950	4.33216
497	964	4.66364
497	966	4.64167
497	967	4.78645
497	969	4.82361
497	976	5.0454
498	61	2.41814
498	173	2.15533
498	178	1.72713
498	208	1.90477
498	302	3.8465
498	361	2.57742
498	431	2.19056
498	512	2.60171
498	640	2.99074
498	659	3.3212
498	664	6.57612
498	686	3.56948
498	690	3.59393
498	719	8.87993
498	740	5.92279
498	743	3.99756
498	800	8.94768
498	806	4.59862
498	878	5.36111
498	882	5.29203
498	906	5.71345
498	994	14.9985
499	110	0.993818
499	148	1.31693
499	315	2.80109
499	319	2.23539
499	348	2.67445
499	418	2.96276
499	508	2.56248
499	513	2.76977
499	550	3.29031
499	595	3.70158
499	636	3.94232
499	664	3.47321
499	672	4.12691
499	711	4.28535
499	734	5.95649
499	791	4.93465
499	796	4.76835
499	848	5.54572
499	901	6.7945
499	945	9.88824
499	953	11.8191
499	983	12.3473
500	16	4.65793
500	20	1.03064
500	29	1.39796
500	38	4.11087
500	82	5.61331
500	107	1.48992
500	324	2.34925
500	456	2.41708
500	521	2.8402
500	565	3.41017
500	684	4.03056
500	713	4.21206
500	716	4.23277
500	740	4.27833
500	776	7.95184
500	782	4.4783
500	798	5.70903
500	832	5.08112
500	833	8.22331
500	840	5.09016
500	842	5.25768
500	983	15.3171
501	33	3.66752
501	117	1.91989
501	776	6.42171
501	857	7.17256
501	870	0.581217
501	890	10.1055
501	907	9.17026
501	915	1.69678
501	935	2.5412
501	953	2.96123
501	962	3.12108
501	965	3.26445
501	973	3.62462
501	975	3.72484
501	980	4.00682
501	982	4.13277
501	985	4.24895
501	986	4.30441
501	991	4.36575
501	992	4.47673
501	994	4.58827
501	999	13.1336
502	249	0.27983
502	395	1.41029
502	542	2.41624
502	545	2.62948
502	563	2.45038
502	649	2.77292
502	689	3.20194
502	701	3.11342
502	712	3.64094
502	732	3.49384
502	754	3.88661
502	757	3.78248
502	758	3.96098
502	788	6.7314
502	864	4.95902
502	867	7.18778
502	873	4.92772
502	881	4.94968
502	916	8.04069
502	917	9.02593
502	947	7.88649
502	985	12.456
503	110	1.14509
503	194	1.68333
503	214	1.60608
503	276	2.32312
503	309	2.20888
503	315	2.95235
503	348	2.82572
503	409	4.97981
503	508	2.71375
503	550	3.44158
503	595	3.85285
503	636	4.09359
503	711	4.43662
503	730	4.76005
503	769	4.81855
503	791	5.08592
503	796	4.91962
503	848	5.69699
503	863	6.2791
503	898	10.6455
503	948	10.7055
503	980	12.0149
504	449	1.87848
504	667	4.63452
504	778	0.743492
504	779	1.0554
504	793	5.58384
504	798	1.4661
504	852	2.61384
504	880	3.24331
504	883	3.08023
504	896	3.61202
504	897	9.08876
504	900	9.47394
504	902	3.44042
504	919	3.8514
504	927	4.27188
504	936	4.42372
504	940	4.52278
504	941	4.44999
504	947	4.65409
504	949	4.59202
504	968	5.1434
504	981	11.6596
504	997	12.8486
505	192	0.421108
505	351	5.17287
505	357	7.9394
505	589	6.53078
505	657	6.68038
505	722	7.53692
505	739	0.157005
505	837	2.00768
505	843	11.0632
505	857	2.57964
505	861	2.62127
505	872	3.01036
505	886	10.2421
505	917	3.93021
505	926	4.07638
505	930	4.36519
505	932	4.32421
505	937	4.51562
505	939	4.53099
505	942	4.58041
505	946	4.56141
505	951	4.71549
505	954	4.77395
506	79	2.12091
506	181	2.52298
506	193	2.32127
506	209	2.10147
506	297	2.60253
506	352	2.99115
506	406	3.32664
506	409	6.71909
506	416	3.22434
506	422	3.11746
506	473	5.35543
506	558	3.49708
506	602	3.76298
506	636	7.36339
506	674	4.24327
506	687	6.62892
506	710	4.52856
506	746	4.71765
506	749	7.149
506	760	4.77397
506	826	5.30008
506	886	10.4658
506	940	11.4659
507	30	1.71302
507	65	1.93921
507	81	2.1412
507	128	3.89766
507	196	2.2408
507	292	3.53224
507	412	3.04774
507	463	3.09059
507	484	3.11243
507	511	3.16645
507	525	3.61892
507	540	7.0754
507	578	3.3707
507	645	3.89923
507	663	3.73856
507	681	4.0909
507	685	4.32286
507	705	4.43416
507	764	8.2662
507	833	5.57441
507	838	5.38935
507	983	14.5447
507	994	14.093
508	82	1.08525
508	275	2.44403
508	319	1.90512
508	348	2.34418
508	372	2.53568
508	373	7.19913
508	499	2.56248
508	503	2.71375
508	550	2.96004
508	595	3.37131
508	616	3.27236
508	636	3.61205
508	672	3.79664
508	711	3.95508
508	769	4.33701
508	785	8.54703
508	791	4.60438
508	796	4.43808
508	809	8.0382
508	848	5.21545
508	855	10.5501
508	922	8.29203
508	956	12.5206
509	643	5.03294
509	754	3.35971
509	785	1.21857
509	834	7.36078
509	852	2.35372
509	854	2.27339
509	867	9.21411
509	869	9.01987
509	880	2.98319
509	883	2.82011
509	896	3.35189
509	898	3.20791
509	902	3.18029
509	912	3.54143
509	927	4.01175
509	933	10.873
509	936	4.1636
509	940	4.26265
509	941	4.18987
509	947	4.39397
509	949	4.3319
509	952	10.2945
509	968	4.88327
510	260	3.78466
510	397	1.49845
510	431	1.52653
510	587	4.35518
510	593	2.53364
510	626	2.29054
510	630	2.75727
510	650	3.01947
510	655	2.53756
510	659	2.65717
510	690	2.9299
510	768	3.60486
510	794	3.82187
510	801	3.88106
510	806	3.93459
510	849	11.0265
510	865	7.47662
510	878	4.69708
510	882	4.62799
510	901	8.08802
510	906	5.04942
510	929	11.0653
510	977	13.1561
511	30	1.40879
511	76	2.72577
511	326	7.34115
511	412	2.74351
511	469	3.05743
511	481	2.88589
511	484	2.8082
511	507	3.16645
511	525	3.31469
511	553	8.45623
511	578	3.06647
511	604	3.45679
511	645	3.595
511	652	3.68213
511	665	3.46268
511	685	4.01863
511	705	4.12993
511	722	9.46368
511	743	10.0222
511	746	7.76063
511	811	9.39297
511	833	5.27018
511	838	5.08513
512	352	4.37631
512	361	2.22237
512	404	3.48824
512	429	1.68669
512	433	1.74399
512	498	2.60171
512	557	2.90007
512	630	3.06625
512	632	2.82354
512	655	2.84654
512	686	3.21444
512	716	7.00586
512	768	3.91384
512	780	3.84443
512	794	4.13085
512	849	11.9018
512	851	4.85591
512	866	8.8259
512	878	5.00606
512	882	4.93698
512	892	8.74301
